split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class1,0,placaas10158.jpg,data/processed/160x120/Class1/placaas10158.jpg,data/splits/val/Class1/placaas10158.jpg,0
val,Class1,0,Placass11691.jpg,data/processed/160x120/Class1/Placass11691.jpg,data/splits/val/Class1/Placass11691.jpg,0
val,Class1,0,placaas10568.jpg,data/processed/160x120/Class1/placaas10568.jpg,data/splits/val/Class1/placaas10568.jpg,0
val,Class1,0,placaas11204.jpg,data/processed/160x120/Class1/placaas11204.jpg,data/splits/val/Class1/placaas11204.jpg,0
val,Class1,0,Placass10765.jpg,data/processed/160x120/Class1/Placass10765.jpg,data/splits/val/Class1/Placass10765.jpg,0
val,Class1,0,Placass10901.jpg,data/processed/160x120/Class1/Placass10901.jpg,data/splits/val/Class1/Placass10901.jpg,0
val,Class1,0,placaas10853.jpg,data/processed/160x120/Class1/placaas10853.jpg,data/splits/val/Class1/placaas10853.jpg,0
val,Class1,0,Placasm11067.jpg,data/processed/160x120/Class1/Placasm11067.jpg,data/splits/val/Class1/Placasm11067.jpg,0
val,Class1,0,Placas11313.jpg,data/processed/160x120/Class1/Placas11313.jpg,data/splits/val/Class1/Placas11313.jpg,0
val,Class2,1,placaas10800.jpg,data/processed/160x120/Class2/placaas10800.jpg,data/splits/val/Class2/placaas10800.jpg,0
val,Class2,1,Motospl10078.jpg,data/processed/160x120/Class2/Motospl10078.jpg,data/splits/val/Class2/Motospl10078.jpg,0
val,Class2,1,Motospl10314.jpg,data/processed/160x120/Class2/Motospl10314.jpg,data/splits/val/Class2/Motospl10314.jpg,0
val,Class2,1,Motospl10319.jpg,data/processed/160x120/Class2/Motospl10319.jpg,data/splits/val/Class2/Motospl10319.jpg,0
val,Class2,1,Motospl11116.jpg,data/processed/160x120/Class2/Motospl11116.jpg,data/splits/val/Class2/Motospl11116.jpg,0
val,Class2,1,Placa164.png,data/processed/160x120/Class2/Placa164.png,data/splits/val/Class2/Placa164.png,0
val,Class2,1,placaas11041.jpg,data/processed/160x120/Class2/placaas11041.jpg,data/splits/val/Class2/placaas11041.jpg,0
val,Class2,1,Motospl11189.jpg,data/processed/160x120/Class2/Motospl11189.jpg,data/splits/val/Class2/Motospl11189.jpg,0
val,Class2,1,Motospl10341.jpg,data/processed/160x120/Class2/Motospl10341.jpg,data/splits/val/Class2/Motospl10341.jpg,0
val,Class2,1,Motospl10743.jpg,data/processed/160x120/Class2/Motospl10743.jpg,data/splits/val/Class2/Motospl10743.jpg,0
val,Class2,1,Motospl10454.jpg,data/processed/160x120/Class2/Motospl10454.jpg,data/splits/val/Class2/Motospl10454.jpg,0
val,Class2,1,Motospl12066.jpg,data/processed/160x120/Class2/Motospl12066.jpg,data/splits/val/Class2/Motospl12066.jpg,0
val,Class2,1,placas1301.jpg,data/processed/160x120/Class2/placas1301.jpg,data/splits/val/Class2/placas1301.jpg,0
val,Class2,1,Placa187.png,data/processed/160x120/Class2/Placa187.png,data/splits/val/Class2/Placa187.png,0
val,Class2,1,Motospl11891.jpg,data/processed/160x120/Class2/Motospl11891.jpg,data/splits/val/Class2/Motospl11891.jpg,0
val,Class2,1,Motospl11964.jpg,data/processed/160x120/Class2/Motospl11964.jpg,data/splits/val/Class2/Motospl11964.jpg,0
val,Class2,1,Motospl12037.jpg,data/processed/160x120/Class2/Motospl12037.jpg,data/splits/val/Class2/Motospl12037.jpg,0
val,Class2,1,Motospl12410.jpg,data/processed/160x120/Class2/Motospl12410.jpg,data/splits/val/Class2/Motospl12410.jpg,0
val,Class2,1,placas1538.jpg,data/processed/160x120/Class2/placas1538.jpg,data/splits/val/Class2/placas1538.jpg,0
val,Class2,1,Motospl11523.jpg,data/processed/160x120/Class2/Motospl11523.jpg,data/splits/val/Class2/Motospl11523.jpg,0
val,Class2,1,Motospl11172.jpg,data/processed/160x120/Class2/Motospl11172.jpg,data/splits/val/Class2/Motospl11172.jpg,0
val,Class2,1,Motospl11849.jpg,data/processed/160x120/Class2/Motospl11849.jpg,data/splits/val/Class2/Motospl11849.jpg,0
val,Class2,1,Motospl10936.jpg,data/processed/160x120/Class2/Motospl10936.jpg,data/splits/val/Class2/Motospl10936.jpg,0
val,Class2,1,Motospl11043.jpg,data/processed/160x120/Class2/Motospl11043.jpg,data/splits/val/Class2/Motospl11043.jpg,0
val,Class2,1,Motospl11326.jpg,data/processed/160x120/Class2/Motospl11326.jpg,data/splits/val/Class2/Motospl11326.jpg,0
val,Class2,1,plaacaas1116.jpg,data/processed/160x120/Class2/plaacaas1116.jpg,data/splits/val/Class2/plaacaas1116.jpg,0
val,Class2,1,plaacaas1306.jpg,data/processed/160x120/Class2/plaacaas1306.jpg,data/splits/val/Class2/plaacaas1306.jpg,0
val,Class2,1,Motospl11817.jpg,data/processed/160x120/Class2/Motospl11817.jpg,data/splits/val/Class2/Motospl11817.jpg,0
val,Class2,1,Motospl12392.jpg,data/processed/160x120/Class2/Motospl12392.jpg,data/splits/val/Class2/Motospl12392.jpg,0
val,Class2,1,Motospl11543.jpg,data/processed/160x120/Class2/Motospl11543.jpg,data/splits/val/Class2/Motospl11543.jpg,0
val,Class2,1,Motospl10642.jpg,data/processed/160x120/Class2/Motospl10642.jpg,data/splits/val/Class2/Motospl10642.jpg,0
val,Class2,1,Motospl11295.jpg,data/processed/160x120/Class2/Motospl11295.jpg,data/splits/val/Class2/Motospl11295.jpg,0
val,Class2,1,Motospl11389.jpg,data/processed/160x120/Class2/Motospl11389.jpg,data/splits/val/Class2/Motospl11389.jpg,0
val,Class2,1,Placass10939.jpg,data/processed/160x120/Class2/Placass10939.jpg,data/splits/val/Class2/Placass10939.jpg,0
val,Class2,1,Motospl12062.jpg,data/processed/160x120/Class2/Motospl12062.jpg,data/splits/val/Class2/Motospl12062.jpg,0
val,Class2,1,placaas10331.jpg,data/processed/160x120/Class2/placaas10331.jpg,data/splits/val/Class2/placaas10331.jpg,0
val,Class2,1,Placa163.png,data/processed/160x120/Class2/Placa163.png,data/splits/val/Class2/Placa163.png,0
val,Class2,1,Motospl10291.jpg,data/processed/160x120/Class2/Motospl10291.jpg,data/splits/val/Class2/Motospl10291.jpg,0
val,Class2,1,placas1439.jpg,data/processed/160x120/Class2/placas1439.jpg,data/splits/val/Class2/placas1439.jpg,0
val,Class2,1,Motospl10417.jpg,data/processed/160x120/Class2/Motospl10417.jpg,data/splits/val/Class2/Motospl10417.jpg,0
val,Class2,1,Placass10506.jpg,data/processed/160x120/Class2/Placass10506.jpg,data/splits/val/Class2/Placass10506.jpg,0
val,Class2,1,Placa60.png,data/processed/160x120/Class2/Placa60.png,data/splits/val/Class2/Placa60.png,0
val,Class2,1,Motospl11511.jpg,data/processed/160x120/Class2/Motospl11511.jpg,data/splits/val/Class2/Motospl11511.jpg,0
val,Class2,1,Placas11582.jpg,data/processed/160x120/Class2/Placas11582.jpg,data/splits/val/Class2/Placas11582.jpg,0
val,Class2,1,Motospl12067.jpg,data/processed/160x120/Class2/Motospl12067.jpg,data/splits/val/Class2/Motospl12067.jpg,0
val,Class2,1,Motospl10835.jpg,data/processed/160x120/Class2/Motospl10835.jpg,data/splits/val/Class2/Motospl10835.jpg,0
val,Class2,1,placas1543.jpg,data/processed/160x120/Class2/placas1543.jpg,data/splits/val/Class2/placas1543.jpg,0
val,Class2,1,Placa194.png,data/processed/160x120/Class2/Placa194.png,data/splits/val/Class2/Placa194.png,0
val,Class2,1,Motospl10281.jpg,data/processed/160x120/Class2/Motospl10281.jpg,data/splits/val/Class2/Motospl10281.jpg,0
val,Class2,1,Placa33.png,data/processed/160x120/Class2/Placa33.png,data/splits/val/Class2/Placa33.png,0
val,Class2,1,Motospl10305.jpg,data/processed/160x120/Class2/Motospl10305.jpg,data/splits/val/Class2/Motospl10305.jpg,0
val,Class2,1,Motospl11958.jpg,data/processed/160x120/Class2/Motospl11958.jpg,data/splits/val/Class2/Motospl11958.jpg,0
val,Class2,1,Motospl12330.jpg,data/processed/160x120/Class2/Motospl12330.jpg,data/splits/val/Class2/Motospl12330.jpg,0
val,Class2,1,Motospl12405.jpg,data/processed/160x120/Class2/Motospl12405.jpg,data/splits/val/Class2/Motospl12405.jpg,0
val,Class2,1,Placasm10078.jpg,data/processed/160x120/Class2/Placasm10078.jpg,data/splits/val/Class2/Placasm10078.jpg,0
val,Class2,1,Placa107.png,data/processed/160x120/Class2/Placa107.png,data/splits/val/Class2/Placa107.png,0
val,Class2,1,Motospl10822.jpg,data/processed/160x120/Class2/Motospl10822.jpg,data/splits/val/Class2/Motospl10822.jpg,0
val,Class2,1,Placass11085.jpg,data/processed/160x120/Class2/Placass11085.jpg,data/splits/val/Class2/Placass11085.jpg,0
val,Class2,1,Motospl10933.jpg,data/processed/160x120/Class2/Motospl10933.jpg,data/splits/val/Class2/Motospl10933.jpg,0
val,Class2,1,Placass10976.jpg,data/processed/160x120/Class2/Placass10976.jpg,data/splits/val/Class2/Placass10976.jpg,0
val,Class2,1,Placa148.png,data/processed/160x120/Class2/Placa148.png,data/splits/val/Class2/Placa148.png,0
val,Class2,1,Motospl10599.jpg,data/processed/160x120/Class2/Motospl10599.jpg,data/splits/val/Class2/Motospl10599.jpg,0
val,Class2,1,Motospl12176.jpg,data/processed/160x120/Class2/Motospl12176.jpg,data/splits/val/Class2/Motospl12176.jpg,0
val,Class2,1,Placa43.png,data/processed/160x120/Class2/Placa43.png,data/splits/val/Class2/Placa43.png,0
val,Class2,1,Motospl10896.jpg,data/processed/160x120/Class2/Motospl10896.jpg,data/splits/val/Class2/Motospl10896.jpg,0
val,Class2,1,placas1666.jpg,data/processed/160x120/Class2/placas1666.jpg,data/splits/val/Class2/placas1666.jpg,0
val,Class2,1,Motospl10889.jpg,data/processed/160x120/Class2/Motospl10889.jpg,data/splits/val/Class2/Motospl10889.jpg,0
val,Class2,1,Motospl11290.jpg,data/processed/160x120/Class2/Motospl11290.jpg,data/splits/val/Class2/Motospl11290.jpg,0
val,Class2,1,Motospl10355.jpg,data/processed/160x120/Class2/Motospl10355.jpg,data/splits/val/Class2/Motospl10355.jpg,0
val,Class2,1,Motospl12324.jpg,data/processed/160x120/Class2/Motospl12324.jpg,data/splits/val/Class2/Motospl12324.jpg,0
val,Class2,1,Motospl12281.jpg,data/processed/160x120/Class2/Motospl12281.jpg,data/splits/val/Class2/Motospl12281.jpg,0
val,Class2,1,Motospl11671.jpg,data/processed/160x120/Class2/Motospl11671.jpg,data/splits/val/Class2/Motospl11671.jpg,0
val,Class2,1,Motospl10020.jpg,data/processed/160x120/Class2/Motospl10020.jpg,data/splits/val/Class2/Motospl10020.jpg,0
val,Class2,1,Motospl10174.jpg,data/processed/160x120/Class2/Motospl10174.jpg,data/splits/val/Class2/Motospl10174.jpg,0
val,Class2,1,Placa77.png,data/processed/160x120/Class2/Placa77.png,data/splits/val/Class2/Placa77.png,0
val,Class2,1,Motospl10595.jpg,data/processed/160x120/Class2/Motospl10595.jpg,data/splits/val/Class2/Motospl10595.jpg,0
val,Class2,1,Motospl12358.jpg,data/processed/160x120/Class2/Motospl12358.jpg,data/splits/val/Class2/Motospl12358.jpg,0
val,Class2,1,Placa37.png,data/processed/160x120/Class2/Placa37.png,data/splits/val/Class2/Placa37.png,0
val,Class2,1,Motospl10047.jpg,data/processed/160x120/Class2/Motospl10047.jpg,data/splits/val/Class2/Motospl10047.jpg,0
val,Class2,1,placas1580.jpg,data/processed/160x120/Class2/placas1580.jpg,data/splits/val/Class2/placas1580.jpg,0
val,Class2,1,Motospl11262.jpg,data/processed/160x120/Class2/Motospl11262.jpg,data/splits/val/Class2/Motospl11262.jpg,0
val,Class2,1,Motospl10606.jpg,data/processed/160x120/Class2/Motospl10606.jpg,data/splits/val/Class2/Motospl10606.jpg,0
val,Class2,1,Placa190.png,data/processed/160x120/Class2/Placa190.png,data/splits/val/Class2/Placa190.png,0
val,Class2,1,Motospl12317.jpg,data/processed/160x120/Class2/Motospl12317.jpg,data/splits/val/Class2/Motospl12317.jpg,0
val,Class2,1,Motospl11657.jpg,data/processed/160x120/Class2/Motospl11657.jpg,data/splits/val/Class2/Motospl11657.jpg,0
val,Class2,1,Motospl10573.jpg,data/processed/160x120/Class2/Motospl10573.jpg,data/splits/val/Class2/Motospl10573.jpg,0
val,Class2,1,placaas10933.jpg,data/processed/160x120/Class2/placaas10933.jpg,data/splits/val/Class2/placaas10933.jpg,0
val,Class2,1,Motospl12265.jpg,data/processed/160x120/Class2/Motospl12265.jpg,data/splits/val/Class2/Motospl12265.jpg,0
val,Class2,1,Motospl10661.jpg,data/processed/160x120/Class2/Motospl10661.jpg,data/splits/val/Class2/Motospl10661.jpg,0
val,Class2,1,placas1381.jpg,data/processed/160x120/Class2/placas1381.jpg,data/splits/val/Class2/placas1381.jpg,0
val,Class2,1,Motospl10128.jpg,data/processed/160x120/Class2/Motospl10128.jpg,data/splits/val/Class2/Motospl10128.jpg,0
val,Class2,1,Motospl11675.jpg,data/processed/160x120/Class2/Motospl11675.jpg,data/splits/val/Class2/Motospl11675.jpg,0
val,Class2,1,Placa10.png,data/processed/160x120/Class2/Placa10.png,data/splits/val/Class2/Placa10.png,0
val,Class2,1,placas1642.jpg,data/processed/160x120/Class2/placas1642.jpg,data/splits/val/Class2/placas1642.jpg,0
val,Class2,1,Motospl11193.jpg,data/processed/160x120/Class2/Motospl11193.jpg,data/splits/val/Class2/Motospl11193.jpg,0
val,Class2,1,Motospl10361.jpg,data/processed/160x120/Class2/Motospl10361.jpg,data/splits/val/Class2/Motospl10361.jpg,0
val,Class2,1,Motospl11276.jpg,data/processed/160x120/Class2/Motospl11276.jpg,data/splits/val/Class2/Motospl11276.jpg,0
val,Class2,1,Motospl11229.jpg,data/processed/160x120/Class2/Motospl11229.jpg,data/splits/val/Class2/Motospl11229.jpg,0
val,Class2,1,Motospl10443.jpg,data/processed/160x120/Class2/Motospl10443.jpg,data/splits/val/Class2/Motospl10443.jpg,0
val,Class2,1,Motospl12135.jpg,data/processed/160x120/Class2/Motospl12135.jpg,data/splits/val/Class2/Motospl12135.jpg,0
val,Class2,1,Motospl11514.jpg,data/processed/160x120/Class2/Motospl11514.jpg,data/splits/val/Class2/Motospl11514.jpg,0
val,Class2,1,Motospl10303.jpg,data/processed/160x120/Class2/Motospl10303.jpg,data/splits/val/Class2/Motospl10303.jpg,0
val,Class2,1,Motospl10189.jpg,data/processed/160x120/Class2/Motospl10189.jpg,data/splits/val/Class2/Motospl10189.jpg,0
val,Class2,1,Placasia1035.png,data/processed/160x120/Class2/Placasia1035.png,data/splits/val/Class2/Placasia1035.png,0
val,Class2,1,Motospl10025.jpg,data/processed/160x120/Class2/Motospl10025.jpg,data/splits/val/Class2/Motospl10025.jpg,0
val,Class2,1,placas1425.jpg,data/processed/160x120/Class2/placas1425.jpg,data/splits/val/Class2/placas1425.jpg,0
val,Class2,1,Motospl10494.jpg,data/processed/160x120/Class2/Motospl10494.jpg,data/splits/val/Class2/Motospl10494.jpg,0
val,Class2,1,Motospl11651.jpg,data/processed/160x120/Class2/Motospl11651.jpg,data/splits/val/Class2/Motospl11651.jpg,0
val,Class2,1,Motospl10071.jpg,data/processed/160x120/Class2/Motospl10071.jpg,data/splits/val/Class2/Motospl10071.jpg,0
val,Class2,1,placaas10283.jpg,data/processed/160x120/Class2/placaas10283.jpg,data/splits/val/Class2/placaas10283.jpg,0
val,Class2,1,Motospl11836.jpg,data/processed/160x120/Class2/Motospl11836.jpg,data/splits/val/Class2/Motospl11836.jpg,0
val,Class2,1,Motospl11716.jpg,data/processed/160x120/Class2/Motospl11716.jpg,data/splits/val/Class2/Motospl11716.jpg,0
val,Class2,1,Motospl11916.jpg,data/processed/160x120/Class2/Motospl11916.jpg,data/splits/val/Class2/Motospl11916.jpg,0
val,Class2,1,Motospl11645.jpg,data/processed/160x120/Class2/Motospl11645.jpg,data/splits/val/Class2/Motospl11645.jpg,0
val,Class2,1,Motospl11730.jpg,data/processed/160x120/Class2/Motospl11730.jpg,data/splits/val/Class2/Motospl11730.jpg,0
val,Class2,1,placaas10466.jpg,data/processed/160x120/Class2/placaas10466.jpg,data/splits/val/Class2/placaas10466.jpg,0
val,Class2,1,Motospl10962.jpg,data/processed/160x120/Class2/Motospl10962.jpg,data/splits/val/Class2/Motospl10962.jpg,0
val,Class2,1,Motospl10294.jpg,data/processed/160x120/Class2/Motospl10294.jpg,data/splits/val/Class2/Motospl10294.jpg,0
val,Class2,1,Motospl12370.jpg,data/processed/160x120/Class2/Motospl12370.jpg,data/splits/val/Class2/Motospl12370.jpg,0
val,Class2,1,Motospl11066.jpg,data/processed/160x120/Class2/Motospl11066.jpg,data/splits/val/Class2/Motospl11066.jpg,0
val,Class2,1,Motospl10753.jpg,data/processed/160x120/Class2/Motospl10753.jpg,data/splits/val/Class2/Motospl10753.jpg,0
val,Class2,1,Placas11141.jpg,data/processed/160x120/Class2/Placas11141.jpg,data/splits/val/Class2/Placas11141.jpg,0
val,Class2,1,Motospl10306.jpg,data/processed/160x120/Class2/Motospl10306.jpg,data/splits/val/Class2/Motospl10306.jpg,0
val,Class2,1,Motospl10365.jpg,data/processed/160x120/Class2/Motospl10365.jpg,data/splits/val/Class2/Motospl10365.jpg,0
val,Class2,1,Motospl10158.jpg,data/processed/160x120/Class2/Motospl10158.jpg,data/splits/val/Class2/Motospl10158.jpg,0
val,Class2,1,Motospl11403.jpg,data/processed/160x120/Class2/Motospl11403.jpg,data/splits/val/Class2/Motospl11403.jpg,0
val,Class2,1,Placas11533.jpg,data/processed/160x120/Class2/Placas11533.jpg,data/splits/val/Class2/Placas11533.jpg,0
val,Class2,1,Motospl10099.jpg,data/processed/160x120/Class2/Motospl10099.jpg,data/splits/val/Class2/Motospl10099.jpg,0
val,Class2,1,Placa140.png,data/processed/160x120/Class2/Placa140.png,data/splits/val/Class2/Placa140.png,0
val,Class2,1,Motospl10301.jpg,data/processed/160x120/Class2/Motospl10301.jpg,data/splits/val/Class2/Motospl10301.jpg,0
val,Class2,1,Motospl11845.jpg,data/processed/160x120/Class2/Motospl11845.jpg,data/splits/val/Class2/Motospl11845.jpg,0
val,Class2,1,Motospl12283.jpg,data/processed/160x120/Class2/Motospl12283.jpg,data/splits/val/Class2/Motospl12283.jpg,0
val,Class2,1,Motospl10871.jpg,data/processed/160x120/Class2/Motospl10871.jpg,data/splits/val/Class2/Motospl10871.jpg,0
val,Class2,1,Motospl10433.jpg,data/processed/160x120/Class2/Motospl10433.jpg,data/splits/val/Class2/Motospl10433.jpg,0
val,Class2,1,Motospl11800.jpg,data/processed/160x120/Class2/Motospl11800.jpg,data/splits/val/Class2/Motospl11800.jpg,0
val,Class2,1,Placa118.png,data/processed/160x120/Class2/Placa118.png,data/splits/val/Class2/Placa118.png,0
val,Class2,1,Motospl10892.jpg,data/processed/160x120/Class2/Motospl10892.jpg,data/splits/val/Class2/Motospl10892.jpg,0
val,Class2,1,placas1499.jpg,data/processed/160x120/Class2/placas1499.jpg,data/splits/val/Class2/placas1499.jpg,0
val,Class2,1,placas1217.jpg,data/processed/160x120/Class2/placas1217.jpg,data/splits/val/Class2/placas1217.jpg,0
val,Class2,1,Motospl12264.jpg,data/processed/160x120/Class2/Motospl12264.jpg,data/splits/val/Class2/Motospl12264.jpg,0
val,Class2,1,Motospl12284.jpg,data/processed/160x120/Class2/Motospl12284.jpg,data/splits/val/Class2/Motospl12284.jpg,0
val,Class2,1,Motospl10708.jpg,data/processed/160x120/Class2/Motospl10708.jpg,data/splits/val/Class2/Motospl10708.jpg,0
val,Class2,1,Motospl10400.jpg,data/processed/160x120/Class2/Motospl10400.jpg,data/splits/val/Class2/Motospl10400.jpg,0
val,Class2,1,Motospl10343.jpg,data/processed/160x120/Class2/Motospl10343.jpg,data/splits/val/Class2/Motospl10343.jpg,0
val,Class2,1,Placa157.png,data/processed/160x120/Class2/Placa157.png,data/splits/val/Class2/Placa157.png,0
val,Class2,1,Motospl11357.jpg,data/processed/160x120/Class2/Motospl11357.jpg,data/splits/val/Class2/Motospl11357.jpg,0
val,Class2,1,Motospl10814.jpg,data/processed/160x120/Class2/Motospl10814.jpg,data/splits/val/Class2/Motospl10814.jpg,0
val,Class2,1,Motospl11256.jpg,data/processed/160x120/Class2/Motospl11256.jpg,data/splits/val/Class2/Motospl11256.jpg,0
val,Class2,1,Motospl10182.jpg,data/processed/160x120/Class2/Motospl10182.jpg,data/splits/val/Class2/Motospl10182.jpg,0
val,Class2,1,Motospl12065.jpg,data/processed/160x120/Class2/Motospl12065.jpg,data/splits/val/Class2/Motospl12065.jpg,0
val,Class2,1,Placa105.png,data/processed/160x120/Class2/Placa105.png,data/splits/val/Class2/Placa105.png,0
val,Class2,1,Motospl12160.jpg,data/processed/160x120/Class2/Motospl12160.jpg,data/splits/val/Class2/Motospl12160.jpg,0
val,Class2,1,Motospl12183.jpg,data/processed/160x120/Class2/Motospl12183.jpg,data/splits/val/Class2/Motospl12183.jpg,0
val,Class2,1,Motospl11589.jpg,data/processed/160x120/Class2/Motospl11589.jpg,data/splits/val/Class2/Motospl11589.jpg,0
val,Class2,1,Motospl12195.jpg,data/processed/160x120/Class2/Motospl12195.jpg,data/splits/val/Class2/Motospl12195.jpg,0
val,Class2,1,Motospl10103.jpg,data/processed/160x120/Class2/Motospl10103.jpg,data/splits/val/Class2/Motospl10103.jpg,0
val,Class2,1,Motospl11198.jpg,data/processed/160x120/Class2/Motospl11198.jpg,data/splits/val/Class2/Motospl11198.jpg,0
val,Class2,1,Motospl12293.jpg,data/processed/160x120/Class2/Motospl12293.jpg,data/splits/val/Class2/Motospl12293.jpg,0
val,Class2,1,Motospl11085.jpg,data/processed/160x120/Class2/Motospl11085.jpg,data/splits/val/Class2/Motospl11085.jpg,0
val,Class2,1,Motospl11636.jpg,data/processed/160x120/Class2/Motospl11636.jpg,data/splits/val/Class2/Motospl11636.jpg,0
val,Class2,1,Motospl10473.jpg,data/processed/160x120/Class2/Motospl10473.jpg,data/splits/val/Class2/Motospl10473.jpg,0
val,Class2,1,Placa177.png,data/processed/160x120/Class2/Placa177.png,data/splits/val/Class2/Placa177.png,0
val,Class2,1,placas1528.jpg,data/processed/160x120/Class2/placas1528.jpg,data/splits/val/Class2/placas1528.jpg,0
val,Class2,1,Placa141.png,data/processed/160x120/Class2/Placa141.png,data/splits/val/Class2/Placa141.png,0
val,Class2,1,Motospl11033.jpg,data/processed/160x120/Class2/Motospl11033.jpg,data/splits/val/Class2/Motospl11033.jpg,0
val,Class2,1,placaas11201.jpg,data/processed/160x120/Class2/placaas11201.jpg,data/splits/val/Class2/placaas11201.jpg,0
val,Class2,1,Motospl11892.jpg,data/processed/160x120/Class2/Motospl11892.jpg,data/splits/val/Class2/Motospl11892.jpg,0
val,Class2,1,Motospl11464.jpg,data/processed/160x120/Class2/Motospl11464.jpg,data/splits/val/Class2/Motospl11464.jpg,0
val,Class2,1,Motospl10479.jpg,data/processed/160x120/Class2/Motospl10479.jpg,data/splits/val/Class2/Motospl10479.jpg,0
val,Class2,1,placas1392.jpg,data/processed/160x120/Class2/placas1392.jpg,data/splits/val/Class2/placas1392.jpg,0
val,Class2,1,placas1181.jpg,data/processed/160x120/Class2/placas1181.jpg,data/splits/val/Class2/placas1181.jpg,0
val,Class2,1,Motospl12016.jpg,data/processed/160x120/Class2/Motospl12016.jpg,data/splits/val/Class2/Motospl12016.jpg,0
val,Class2,1,Placa7.png,data/processed/160x120/Class2/Placa7.png,data/splits/val/Class2/Placa7.png,0
val,Class2,1,Motospl10923.jpg,data/processed/160x120/Class2/Motospl10923.jpg,data/splits/val/Class2/Motospl10923.jpg,0
val,Class2,1,Motospl11244.jpg,data/processed/160x120/Class2/Motospl11244.jpg,data/splits/val/Class2/Motospl11244.jpg,0
val,Class2,1,Motospl11528.jpg,data/processed/160x120/Class2/Motospl11528.jpg,data/splits/val/Class2/Motospl11528.jpg,0
val,Class2,1,Motospl11401.jpg,data/processed/160x120/Class2/Motospl11401.jpg,data/splits/val/Class2/Motospl11401.jpg,0
val,Class2,1,Placas11138.jpg,data/processed/160x120/Class2/Placas11138.jpg,data/splits/val/Class2/Placas11138.jpg,0
val,Class2,1,Motospl10902.jpg,data/processed/160x120/Class2/Motospl10902.jpg,data/splits/val/Class2/Motospl10902.jpg,0
val,Class2,1,placas1431.jpg,data/processed/160x120/Class2/placas1431.jpg,data/splits/val/Class2/placas1431.jpg,0
val,Class2,1,Motospl11479.jpg,data/processed/160x120/Class2/Motospl11479.jpg,data/splits/val/Class2/Motospl11479.jpg,0
val,Class2,1,Motospl10383.jpg,data/processed/160x120/Class2/Motospl10383.jpg,data/splits/val/Class2/Motospl10383.jpg,0
val,Class2,1,Placas11369.jpg,data/processed/160x120/Class2/Placas11369.jpg,data/splits/val/Class2/Placas11369.jpg,0
val,Class2,1,Motospl12280.jpg,data/processed/160x120/Class2/Motospl12280.jpg,data/splits/val/Class2/Motospl12280.jpg,0
val,Class2,1,Motospl12305.jpg,data/processed/160x120/Class2/Motospl12305.jpg,data/splits/val/Class2/Motospl12305.jpg,0
val,Class2,1,Motospl11766.jpg,data/processed/160x120/Class2/Motospl11766.jpg,data/splits/val/Class2/Motospl11766.jpg,0
val,Class2,1,Placasm10386.jpg,data/processed/160x120/Class2/Placasm10386.jpg,data/splits/val/Class2/Placasm10386.jpg,0
val,Class2,1,Motospl12145.jpg,data/processed/160x120/Class2/Motospl12145.jpg,data/splits/val/Class2/Motospl12145.jpg,0
val,Class2,1,Motospl10285.jpg,data/processed/160x120/Class2/Motospl10285.jpg,data/splits/val/Class2/Motospl10285.jpg,0
val,Class2,1,placas1226.jpg,data/processed/160x120/Class2/placas1226.jpg,data/splits/val/Class2/placas1226.jpg,0
val,Class2,1,Motospl10778.jpg,data/processed/160x120/Class2/Motospl10778.jpg,data/splits/val/Class2/Motospl10778.jpg,0
val,Class2,1,Motospl10929.jpg,data/processed/160x120/Class2/Motospl10929.jpg,data/splits/val/Class2/Motospl10929.jpg,0
val,Class2,1,Motospl12231.jpg,data/processed/160x120/Class2/Motospl12231.jpg,data/splits/val/Class2/Motospl12231.jpg,0
val,Class2,1,Motospl11346.jpg,data/processed/160x120/Class2/Motospl11346.jpg,data/splits/val/Class2/Motospl11346.jpg,0
val,Class2,1,Motospl10304.jpg,data/processed/160x120/Class2/Motospl10304.jpg,data/splits/val/Class2/Motospl10304.jpg,0
val,Class2,1,Placass10796.jpg,data/processed/160x120/Class2/Placass10796.jpg,data/splits/val/Class2/Placass10796.jpg,0
val,Class2,1,Motospl12335.jpg,data/processed/160x120/Class2/Motospl12335.jpg,data/splits/val/Class2/Motospl12335.jpg,0
val,Class2,1,Motospl12433.jpg,data/processed/160x120/Class2/Motospl12433.jpg,data/splits/val/Class2/Motospl12433.jpg,0
val,Class2,1,Motospl12081.jpg,data/processed/160x120/Class2/Motospl12081.jpg,data/splits/val/Class2/Motospl12081.jpg,0
val,Class2,1,Placass10967.jpg,data/processed/160x120/Class2/Placass10967.jpg,data/splits/val/Class2/Placass10967.jpg,0
val,Class2,1,Motospl10211.jpg,data/processed/160x120/Class2/Motospl10211.jpg,data/splits/val/Class2/Motospl10211.jpg,0
val,Class2,1,Motospl11366.jpg,data/processed/160x120/Class2/Motospl11366.jpg,data/splits/val/Class2/Motospl11366.jpg,0
val,Class2,1,Motospl10647.jpg,data/processed/160x120/Class2/Motospl10647.jpg,data/splits/val/Class2/Motospl10647.jpg,0
val,Class2,1,Motospl10166.jpg,data/processed/160x120/Class2/Motospl10166.jpg,data/splits/val/Class2/Motospl10166.jpg,0
val,Class2,1,Motospl10654.jpg,data/processed/160x120/Class2/Motospl10654.jpg,data/splits/val/Class2/Motospl10654.jpg,0
