split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class1,0,Placasm10590.jpg,data/processed/160x120/Class1/Placasm10590.jpg,data/splits/test/Class1/Placasm10590.jpg,1
test,Class1,0,Placasm11038.jpg,data/processed/160x120/Class1/Placasm11038.jpg,data/splits/test/Class1/Placasm11038.jpg,1
test,Class1,0,Placass10276.jpg,data/processed/160x120/Class1/Placass10276.jpg,data/splits/test/Class1/Placass10276.jpg,0
test,Class1,0,Placass11037.jpg,data/processed/160x120/Class1/Placass11037.jpg,data/splits/test/Class1/Placass11037.jpg,0
test,Class1,0,Placass11248.jpg,data/processed/160x120/Class1/Placass11248.jpg,data/splits/test/Class1/Placass11248.jpg,0
test,Class1,0,Placass11531.jpg,data/processed/160x120/Class1/Placass11531.jpg,data/splits/test/Class1/Placass11531.jpg,0
test,Class1,0,Placas11249.jpg,data/processed/160x120/Class1/Placas11249.jpg,data/splits/test/Class1/Placas11249.jpg,0
test,Class1,0,Placass10015.jpg,data/processed/160x120/Class1/Placass10015.jpg,data/splits/test/Class1/Placass10015.jpg,0
test,Class2,1,Motospl11790.jpg,data/processed/160x120/Class2/Motospl11790.jpg,data/splits/test/Class2/Motospl11790.jpg,0
test,Class2,1,Motospl12030.jpg,data/processed/160x120/Class2/Motospl12030.jpg,data/splits/test/Class2/Motospl12030.jpg,0
test,Class2,1,Motospl11635.jpg,data/processed/160x120/Class2/Motospl11635.jpg,data/splits/test/Class2/Motospl11635.jpg,0
test,Class2,1,Motospl11151.jpg,data/processed/160x120/Class2/Motospl11151.jpg,data/splits/test/Class2/Motospl11151.jpg,0
test,Class2,1,placas1481.jpg,data/processed/160x120/Class2/placas1481.jpg,data/splits/test/Class2/placas1481.jpg,0
test,Class2,1,Motospl11698.jpg,data/processed/160x120/Class2/Motospl11698.jpg,data/splits/test/Class2/Motospl11698.jpg,1
test,Class2,1,Motospl11700.jpg,data/processed/160x120/Class2/Motospl11700.jpg,data/splits/test/Class2/Motospl11700.jpg,1
test,Class2,1,Placass10933.jpg,data/processed/160x120/Class2/Placass10933.jpg,data/splits/test/Class2/Placass10933.jpg,1
test,Class2,1,placaas10463.jpg,data/processed/160x120/Class2/placaas10463.jpg,data/splits/test/Class2/placaas10463.jpg,0
test,Class2,1,Placass11407.jpg,data/processed/160x120/Class2/Placass11407.jpg,data/splits/test/Class2/Placass11407.jpg,0
test,Class2,1,Motospl11580.jpg,data/processed/160x120/Class2/Motospl11580.jpg,data/splits/test/Class2/Motospl11580.jpg,0
test,Class2,1,Motospl10387.jpg,data/processed/160x120/Class2/Motospl10387.jpg,data/splits/test/Class2/Motospl10387.jpg,0
test,Class2,1,Motospl11136.jpg,data/processed/160x120/Class2/Motospl11136.jpg,data/splits/test/Class2/Motospl11136.jpg,1
test,Class2,1,Placa92.png,data/processed/160x120/Class2/Placa92.png,data/splits/test/Class2/Placa92.png,0
test,Class2,1,Motospl11855.jpg,data/processed/160x120/Class2/Motospl11855.jpg,data/splits/test/Class2/Motospl11855.jpg,0
test,Class2,1,Motospl11513.jpg,data/processed/160x120/Class2/Motospl11513.jpg,data/splits/test/Class2/Motospl11513.jpg,0
test,Class2,1,Motospl11391.jpg,data/processed/160x120/Class2/Motospl11391.jpg,data/splits/test/Class2/Motospl11391.jpg,0
test,Class2,1,Motospl10721.jpg,data/processed/160x120/Class2/Motospl10721.jpg,data/splits/test/Class2/Motospl10721.jpg,0
test,Class2,1,Placasia1046.png,data/processed/160x120/Class2/Placasia1046.png,data/splits/test/Class2/Placasia1046.png,0
test,Class2,1,Motospl10582.jpg,data/processed/160x120/Class2/Motospl10582.jpg,data/splits/test/Class2/Motospl10582.jpg,0
test,Class2,1,Motospl10041.jpg,data/processed/160x120/Class2/Motospl10041.jpg,data/splits/test/Class2/Motospl10041.jpg,1
test,Class2,1,Placass11630.jpg,data/processed/160x120/Class2/Placass11630.jpg,data/splits/test/Class2/Placass11630.jpg,0
test,Class2,1,Motospl10396.jpg,data/processed/160x120/Class2/Motospl10396.jpg,data/splits/test/Class2/Motospl10396.jpg,0
test,Class2,1,Placass11157.jpg,data/processed/160x120/Class2/Placass11157.jpg,data/splits/test/Class2/Placass11157.jpg,0
test,Class2,1,Motospl11807.jpg,data/processed/160x120/Class2/Motospl11807.jpg,data/splits/test/Class2/Motospl11807.jpg,0
test,Class2,1,Motospl11324.jpg,data/processed/160x120/Class2/Motospl11324.jpg,data/splits/test/Class2/Motospl11324.jpg,0
test,Class2,1,Motospl11526.jpg,data/processed/160x120/Class2/Motospl11526.jpg,data/splits/test/Class2/Motospl11526.jpg,0
test,Class2,1,Motospl11232.jpg,data/processed/160x120/Class2/Motospl11232.jpg,data/splits/test/Class2/Motospl11232.jpg,1
test,Class2,1,Placass10545.jpg,data/processed/160x120/Class2/Placass10545.jpg,data/splits/test/Class2/Placass10545.jpg,0
test,Class2,1,Motospl10739.jpg,data/processed/160x120/Class2/Motospl10739.jpg,data/splits/test/Class2/Motospl10739.jpg,0
test,Class2,1,Motospl10416.jpg,data/processed/160x120/Class2/Motospl10416.jpg,data/splits/test/Class2/Motospl10416.jpg,1
test,Class2,1,Motospl10208.jpg,data/processed/160x120/Class2/Motospl10208.jpg,data/splits/test/Class2/Motospl10208.jpg,1
test,Class2,1,placas1467.jpg,data/processed/160x120/Class2/placas1467.jpg,data/splits/test/Class2/placas1467.jpg,0
test,Class2,1,placas1663.jpg,data/processed/160x120/Class2/placas1663.jpg,data/splits/test/Class2/placas1663.jpg,1
test,Class2,1,Motospl11254.jpg,data/processed/160x120/Class2/Motospl11254.jpg,data/splits/test/Class2/Motospl11254.jpg,0
test,Class2,1,Motospl11939.jpg,data/processed/160x120/Class2/Motospl11939.jpg,data/splits/test/Class2/Motospl11939.jpg,0
test,Class2,1,Motospl10977.jpg,data/processed/160x120/Class2/Motospl10977.jpg,data/splits/test/Class2/Motospl10977.jpg,0
test,Class2,1,Placasia1032.png,data/processed/160x120/Class2/Placasia1032.png,data/splits/test/Class2/Placasia1032.png,0
test,Class2,1,Motospl11083.jpg,data/processed/160x120/Class2/Motospl11083.jpg,data/splits/test/Class2/Motospl11083.jpg,1
test,Class2,1,Motospl10422.jpg,data/processed/160x120/Class2/Motospl10422.jpg,data/splits/test/Class2/Motospl10422.jpg,1
test,Class2,1,Motospl10313.jpg,data/processed/160x120/Class2/Motospl10313.jpg,data/splits/test/Class2/Motospl10313.jpg,0
test,Class2,1,Placass10940.jpg,data/processed/160x120/Class2/Placass10940.jpg,data/splits/test/Class2/Placass10940.jpg,0
test,Class2,1,Motospl10375.jpg,data/processed/160x120/Class2/Motospl10375.jpg,data/splits/test/Class2/Motospl10375.jpg,0
test,Class2,1,Motospl10626.jpg,data/processed/160x120/Class2/Motospl10626.jpg,data/splits/test/Class2/Motospl10626.jpg,0
test,Class2,1,Motospl12096.jpg,data/processed/160x120/Class2/Motospl12096.jpg,data/splits/test/Class2/Motospl12096.jpg,0
test,Class2,1,Motospl12439.jpg,data/processed/160x120/Class2/Motospl12439.jpg,data/splits/test/Class2/Motospl12439.jpg,0
test,Class2,1,Motospl10461.jpg,data/processed/160x120/Class2/Motospl10461.jpg,data/splits/test/Class2/Motospl10461.jpg,0
test,Class2,1,Motospl10371.jpg,data/processed/160x120/Class2/Motospl10371.jpg,data/splits/test/Class2/Motospl10371.jpg,1
test,Class2,1,Motospl10054.jpg,data/processed/160x120/Class2/Motospl10054.jpg,data/splits/test/Class2/Motospl10054.jpg,0
test,Class2,1,Motospl10011.jpg,data/processed/160x120/Class2/Motospl10011.jpg,data/splits/test/Class2/Motospl10011.jpg,0
test,Class2,1,Motospl10993.jpg,data/processed/160x120/Class2/Motospl10993.jpg,data/splits/test/Class2/Motospl10993.jpg,0
test,Class2,1,Motospl11399.jpg,data/processed/160x120/Class2/Motospl11399.jpg,data/splits/test/Class2/Motospl11399.jpg,0
test,Class2,1,Motospl12040.jpg,data/processed/160x120/Class2/Motospl12040.jpg,data/splits/test/Class2/Motospl12040.jpg,1
test,Class2,1,Motospl10879.jpg,data/processed/160x120/Class2/Motospl10879.jpg,data/splits/test/Class2/Motospl10879.jpg,0
test,Class2,1,Motospl12108.jpg,data/processed/160x120/Class2/Motospl12108.jpg,data/splits/test/Class2/Motospl12108.jpg,0
test,Class2,1,Motospl12327.jpg,data/processed/160x120/Class2/Motospl12327.jpg,data/splits/test/Class2/Motospl12327.jpg,0
test,Class2,1,Motospl10164.jpg,data/processed/160x120/Class2/Motospl10164.jpg,data/splits/test/Class2/Motospl10164.jpg,0
test,Class2,1,Motospl10679.jpg,data/processed/160x120/Class2/Motospl10679.jpg,data/splits/test/Class2/Motospl10679.jpg,1
test,Class2,1,Motospl11251.jpg,data/processed/160x120/Class2/Motospl11251.jpg,data/splits/test/Class2/Motospl11251.jpg,0
test,Class2,1,Motospl11739.jpg,data/processed/160x120/Class2/Motospl11739.jpg,data/splits/test/Class2/Motospl11739.jpg,0
test,Class2,1,Motospl11515.jpg,data/processed/160x120/Class2/Motospl11515.jpg,data/splits/test/Class2/Motospl11515.jpg,0
test,Class2,1,Motospl10854.jpg,data/processed/160x120/Class2/Motospl10854.jpg,data/splits/test/Class2/Motospl10854.jpg,0
test,Class2,1,Motospl12221.jpg,data/processed/160x120/Class2/Motospl12221.jpg,data/splits/test/Class2/Motospl12221.jpg,0
test,Class2,1,Motospl11114.jpg,data/processed/160x120/Class2/Motospl11114.jpg,data/splits/test/Class2/Motospl11114.jpg,0
test,Class2,1,Motospl10846.jpg,data/processed/160x120/Class2/Motospl10846.jpg,data/splits/test/Class2/Motospl10846.jpg,0
test,Class2,1,placas1115.jpg,data/processed/160x120/Class2/placas1115.jpg,data/splits/test/Class2/placas1115.jpg,0
test,Class2,1,Motospl10841.jpg,data/processed/160x120/Class2/Motospl10841.jpg,data/splits/test/Class2/Motospl10841.jpg,1
test,Class2,1,Motospl12114.jpg,data/processed/160x120/Class2/Motospl12114.jpg,data/splits/test/Class2/Motospl12114.jpg,0
test,Class2,1,Motospl10444.jpg,data/processed/160x120/Class2/Motospl10444.jpg,data/splits/test/Class2/Motospl10444.jpg,0
test,Class2,1,Motospl10476.jpg,data/processed/160x120/Class2/Motospl10476.jpg,data/splits/test/Class2/Motospl10476.jpg,1
test,Class2,1,placas1111.jpg,data/processed/160x120/Class2/placas1111.jpg,data/splits/test/Class2/placas1111.jpg,0
test,Class2,1,placas1475.jpg,data/processed/160x120/Class2/placas1475.jpg,data/splits/test/Class2/placas1475.jpg,0
test,Class2,1,Placa76.png,data/processed/160x120/Class2/Placa76.png,data/splits/test/Class2/Placa76.png,0
test,Class2,1,placas1215.jpg,data/processed/160x120/Class2/placas1215.jpg,data/splits/test/Class2/placas1215.jpg,1
test,Class2,1,Motospl10438.jpg,data/processed/160x120/Class2/Motospl10438.jpg,data/splits/test/Class2/Motospl10438.jpg,0
test,Class2,1,Motospl11778.jpg,data/processed/160x120/Class2/Motospl11778.jpg,data/splits/test/Class2/Motospl11778.jpg,1
test,Class2,1,Motospl10576.jpg,data/processed/160x120/Class2/Motospl10576.jpg,data/splits/test/Class2/Motospl10576.jpg,0
test,Class2,1,Placa29.png,data/processed/160x120/Class2/Placa29.png,data/splits/test/Class2/Placa29.png,1
test,Class2,1,Placa96.png,data/processed/160x120/Class2/Placa96.png,data/splits/test/Class2/Placa96.png,0
test,Class2,1,Motospl11143.jpg,data/processed/160x120/Class2/Motospl11143.jpg,data/splits/test/Class2/Motospl11143.jpg,0
test,Class2,1,placas1104.jpg,data/processed/160x120/Class2/placas1104.jpg,data/splits/test/Class2/placas1104.jpg,0
test,Class2,1,placas1204.jpg,data/processed/160x120/Class2/placas1204.jpg,data/splits/test/Class2/placas1204.jpg,0
test,Class2,1,placas1690.jpg,data/processed/160x120/Class2/placas1690.jpg,data/splits/test/Class2/placas1690.jpg,0
test,Class2,1,Placass10357.jpg,data/processed/160x120/Class2/Placass10357.jpg,data/splits/test/Class2/Placass10357.jpg,0
test,Class2,1,Motospl11786.jpg,data/processed/160x120/Class2/Motospl11786.jpg,data/splits/test/Class2/Motospl11786.jpg,0
test,Class2,1,Motospl11275.jpg,data/processed/160x120/Class2/Motospl11275.jpg,data/splits/test/Class2/Motospl11275.jpg,0
test,Class2,1,Motospl10039.jpg,data/processed/160x120/Class2/Motospl10039.jpg,data/splits/test/Class2/Motospl10039.jpg,0
test,Class2,1,Placas11305.jpg,data/processed/160x120/Class2/Placas11305.jpg,data/splits/test/Class2/Placas11305.jpg,0
test,Class2,1,Motospl10870.jpg,data/processed/160x120/Class2/Motospl10870.jpg,data/splits/test/Class2/Motospl10870.jpg,0
test,Class2,1,Motospl10645.jpg,data/processed/160x120/Class2/Motospl10645.jpg,data/splits/test/Class2/Motospl10645.jpg,0
test,Class2,1,placas1449.jpg,data/processed/160x120/Class2/placas1449.jpg,data/splits/test/Class2/placas1449.jpg,0
test,Class2,1,Motospl11070.jpg,data/processed/160x120/Class2/Motospl11070.jpg,data/splits/test/Class2/Motospl11070.jpg,0
test,Class2,1,Motospl12323.jpg,data/processed/160x120/Class2/Motospl12323.jpg,data/splits/test/Class2/Motospl12323.jpg,0
test,Class2,1,Motospl10519.jpg,data/processed/160x120/Class2/Motospl10519.jpg,data/splits/test/Class2/Motospl10519.jpg,0
test,Class2,1,Motospl11612.jpg,data/processed/160x120/Class2/Motospl11612.jpg,data/splits/test/Class2/Motospl11612.jpg,1
test,Class2,1,Motospl11886.jpg,data/processed/160x120/Class2/Motospl11886.jpg,data/splits/test/Class2/Motospl11886.jpg,0
test,Class2,1,placas1525.jpg,data/processed/160x120/Class2/placas1525.jpg,data/splits/test/Class2/placas1525.jpg,0
test,Class2,1,Motospl10484.jpg,data/processed/160x120/Class2/Motospl10484.jpg,data/splits/test/Class2/Motospl10484.jpg,0
test,Class2,1,Motospl10200.jpg,data/processed/160x120/Class2/Motospl10200.jpg,data/splits/test/Class2/Motospl10200.jpg,0
test,Class2,1,Motospl10082.jpg,data/processed/160x120/Class2/Motospl10082.jpg,data/splits/test/Class2/Motospl10082.jpg,1
test,Class2,1,Placasm10862.jpg,data/processed/160x120/Class2/Placasm10862.jpg,data/splits/test/Class2/Placasm10862.jpg,0
test,Class2,1,placas1093.jpg,data/processed/160x120/Class2/placas1093.jpg,data/splits/test/Class2/placas1093.jpg,1
test,Class2,1,Placass10358.jpg,data/processed/160x120/Class2/Placass10358.jpg,data/splits/test/Class2/Placass10358.jpg,0
test,Class2,1,Motospl10199.jpg,data/processed/160x120/Class2/Motospl10199.jpg,data/splits/test/Class2/Motospl10199.jpg,0
test,Class2,1,placas1137.jpg,data/processed/160x120/Class2/placas1137.jpg,data/splits/test/Class2/placas1137.jpg,0
test,Class2,1,Motospl10202.jpg,data/processed/160x120/Class2/Motospl10202.jpg,data/splits/test/Class2/Motospl10202.jpg,0
test,Class2,1,Placa98.png,data/processed/160x120/Class2/Placa98.png,data/splits/test/Class2/Placa98.png,0
test,Class2,1,Motospl12270.jpg,data/processed/160x120/Class2/Motospl12270.jpg,data/splits/test/Class2/Motospl12270.jpg,1
test,Class2,1,Motospl11082.jpg,data/processed/160x120/Class2/Motospl11082.jpg,data/splits/test/Class2/Motospl11082.jpg,0
test,Class2,1,Placasia1009.png,data/processed/160x120/Class2/Placasia1009.png,data/splits/test/Class2/Placasia1009.png,0
test,Class2,1,Motospl11590.jpg,data/processed/160x120/Class2/Motospl11590.jpg,data/splits/test/Class2/Motospl11590.jpg,0
test,Class2,1,placas1605.jpg,data/processed/160x120/Class2/placas1605.jpg,data/splits/test/Class2/placas1605.jpg,0
test,Class2,1,Placasm10501.jpg,data/processed/160x120/Class2/Placasm10501.jpg,data/splits/test/Class2/Placasm10501.jpg,0
test,Class2,1,Motospl11552.jpg,data/processed/160x120/Class2/Motospl11552.jpg,data/splits/test/Class2/Motospl11552.jpg,0
test,Class2,1,Motospl10516.jpg,data/processed/160x120/Class2/Motospl10516.jpg,data/splits/test/Class2/Motospl10516.jpg,0
test,Class2,1,Motospl10715.jpg,data/processed/160x120/Class2/Motospl10715.jpg,data/splits/test/Class2/Motospl10715.jpg,0
test,Class2,1,Motospl12142.jpg,data/processed/160x120/Class2/Motospl12142.jpg,data/splits/test/Class2/Motospl12142.jpg,0
test,Class2,1,Placa156.png,data/processed/160x120/Class2/Placa156.png,data/splits/test/Class2/Placa156.png,0
test,Class2,1,Motospl10091.jpg,data/processed/160x120/Class2/Motospl10091.jpg,data/splits/test/Class2/Motospl10091.jpg,0
test,Class2,1,placas1512.jpg,data/processed/160x120/Class2/placas1512.jpg,data/splits/test/Class2/placas1512.jpg,0
test,Class2,1,Motospl10552.jpg,data/processed/160x120/Class2/Motospl10552.jpg,data/splits/test/Class2/Motospl10552.jpg,1
test,Class2,1,Motospl10948.jpg,data/processed/160x120/Class2/Motospl10948.jpg,data/splits/test/Class2/Motospl10948.jpg,1
test,Class2,1,Motospl10966.jpg,data/processed/160x120/Class2/Motospl10966.jpg,data/splits/test/Class2/Motospl10966.jpg,0
test,Class2,1,Motospl10080.jpg,data/processed/160x120/Class2/Motospl10080.jpg,data/splits/test/Class2/Motospl10080.jpg,0
test,Class2,1,plaacaas1172.jpg,data/processed/160x120/Class2/plaacaas1172.jpg,data/splits/test/Class2/plaacaas1172.jpg,0
test,Class2,1,Motospl10698.jpg,data/processed/160x120/Class2/Motospl10698.jpg,data/splits/test/Class2/Motospl10698.jpg,0
test,Class2,1,placaas11258.jpg,data/processed/160x120/Class2/placaas11258.jpg,data/splits/test/Class2/placaas11258.jpg,0
test,Class2,1,Motospl11522.jpg,data/processed/160x120/Class2/Motospl11522.jpg,data/splits/test/Class2/Motospl11522.jpg,0
test,Class2,1,Motospl12079.jpg,data/processed/160x120/Class2/Motospl12079.jpg,data/splits/test/Class2/Motospl12079.jpg,0
test,Class2,1,placaas10295.jpg,data/processed/160x120/Class2/placaas10295.jpg,data/splits/test/Class2/placaas10295.jpg,0
test,Class2,1,Motospl10563.jpg,data/processed/160x120/Class2/Motospl10563.jpg,data/splits/test/Class2/Motospl10563.jpg,0
test,Class2,1,plaacaas1240.jpg,data/processed/160x120/Class2/plaacaas1240.jpg,data/splits/test/Class2/plaacaas1240.jpg,0
test,Class2,1,placas1563.jpg,data/processed/160x120/Class2/placas1563.jpg,data/splits/test/Class2/placas1563.jpg,0
test,Class2,1,Motospl12225.jpg,data/processed/160x120/Class2/Motospl12225.jpg,data/splits/test/Class2/Motospl12225.jpg,0
test,Class2,1,Placa180.png,data/processed/160x120/Class2/Placa180.png,data/splits/test/Class2/Placa180.png,1
test,Class2,1,Motospl12210.jpg,data/processed/160x120/Class2/Motospl12210.jpg,data/splits/test/Class2/Motospl12210.jpg,1
test,Class2,1,Motospl11936.jpg,data/processed/160x120/Class2/Motospl11936.jpg,data/splits/test/Class2/Motospl11936.jpg,1
test,Class2,1,Motospl11233.jpg,data/processed/160x120/Class2/Motospl11233.jpg,data/splits/test/Class2/Motospl11233.jpg,0
test,Class2,1,Motospl11263.jpg,data/processed/160x120/Class2/Motospl11263.jpg,data/splits/test/Class2/Motospl11263.jpg,0
test,Class2,1,Motospl10190.jpg,data/processed/160x120/Class2/Motospl10190.jpg,data/splits/test/Class2/Motospl10190.jpg,0
test,Class2,1,Motospl10272.jpg,data/processed/160x120/Class2/Motospl10272.jpg,data/splits/test/Class2/Motospl10272.jpg,0
test,Class2,1,Motospl10707.jpg,data/processed/160x120/Class2/Motospl10707.jpg,data/splits/test/Class2/Motospl10707.jpg,0
test,Class2,1,Motospl11296.jpg,data/processed/160x120/Class2/Motospl11296.jpg,data/splits/test/Class2/Motospl11296.jpg,1
test,Class2,1,Placa151.png,data/processed/160x120/Class2/Placa151.png,data/splits/test/Class2/Placa151.png,0
test,Class2,1,Motospl12137.jpg,data/processed/160x120/Class2/Motospl12137.jpg,data/splits/test/Class2/Motospl12137.jpg,0
test,Class2,1,Motospl11626.jpg,data/processed/160x120/Class2/Motospl11626.jpg,data/splits/test/Class2/Motospl11626.jpg,0
test,Class2,1,Motospl10428.jpg,data/processed/160x120/Class2/Motospl10428.jpg,data/splits/test/Class2/Motospl10428.jpg,1
test,Class2,1,Motospl10542.jpg,data/processed/160x120/Class2/Motospl10542.jpg,data/splits/test/Class2/Motospl10542.jpg,0
test,Class2,1,Motospl11322.jpg,data/processed/160x120/Class2/Motospl11322.jpg,data/splits/test/Class2/Motospl11322.jpg,1
test,Class2,1,placas1444.jpg,data/processed/160x120/Class2/placas1444.jpg,data/splits/test/Class2/placas1444.jpg,0
test,Class2,1,Motospl10956.jpg,data/processed/160x120/Class2/Motospl10956.jpg,data/splits/test/Class2/Motospl10956.jpg,1
test,Class2,1,Motospl11054.jpg,data/processed/160x120/Class2/Motospl11054.jpg,data/splits/test/Class2/Motospl11054.jpg,0
test,Class2,1,Placas11098.jpg,data/processed/160x120/Class2/Placas11098.jpg,data/splits/test/Class2/Placas11098.jpg,0
test,Class2,1,Motospl10016.jpg,data/processed/160x120/Class2/Motospl10016.jpg,data/splits/test/Class2/Motospl10016.jpg,0
test,Class2,1,Placass11214.jpg,data/processed/160x120/Class2/Placass11214.jpg,data/splits/test/Class2/Placass11214.jpg,0
test,Class2,1,Motospl10075.jpg,data/processed/160x120/Class2/Motospl10075.jpg,data/splits/test/Class2/Motospl10075.jpg,0
test,Class2,1,Motospl10806.jpg,data/processed/160x120/Class2/Motospl10806.jpg,data/splits/test/Class2/Motospl10806.jpg,0
test,Class2,1,Motospl12255.jpg,data/processed/160x120/Class2/Motospl12255.jpg,data/splits/test/Class2/Motospl12255.jpg,0
test,Class2,1,Motospl11364.jpg,data/processed/160x120/Class2/Motospl11364.jpg,data/splits/test/Class2/Motospl11364.jpg,0
test,Class2,1,Motospl10059.jpg,data/processed/160x120/Class2/Motospl10059.jpg,data/splits/test/Class2/Motospl10059.jpg,0
test,Class2,1,Motospl11582.jpg,data/processed/160x120/Class2/Motospl11582.jpg,data/splits/test/Class2/Motospl11582.jpg,1
test,Class2,1,Motospl10844.jpg,data/processed/160x120/Class2/Motospl10844.jpg,data/splits/test/Class2/Motospl10844.jpg,1
test,Class2,1,Motospl12266.jpg,data/processed/160x120/Class2/Motospl12266.jpg,data/splits/test/Class2/Motospl12266.jpg,0
test,Class2,1,Motospl10157.jpg,data/processed/160x120/Class2/Motospl10157.jpg,data/splits/test/Class2/Motospl10157.jpg,1
test,Class2,1,placaas10214.jpg,data/processed/160x120/Class2/placaas10214.jpg,data/splits/test/Class2/placaas10214.jpg,0
test,Class2,1,Motospl11625.jpg,data/processed/160x120/Class2/Motospl11625.jpg,data/splits/test/Class2/Motospl11625.jpg,0
test,Class2,1,Motospl12027.jpg,data/processed/160x120/Class2/Motospl12027.jpg,data/splits/test/Class2/Motospl12027.jpg,0
test,Class2,1,Motospl11820.jpg,data/processed/160x120/Class2/Motospl11820.jpg,data/splits/test/Class2/Motospl11820.jpg,0
test,Class2,1,placas1495.jpg,data/processed/160x120/Class2/placas1495.jpg,data/splits/test/Class2/placas1495.jpg,0
test,Class2,1,Motospl11821.jpg,data/processed/160x120/Class2/Motospl11821.jpg,data/splits/test/Class2/Motospl11821.jpg,0
test,Class2,1,Placas11474.jpg,data/processed/160x120/Class2/Placas11474.jpg,data/splits/test/Class2/Placas11474.jpg,1
test,Class2,1,Motospl11839.jpg,data/processed/160x120/Class2/Motospl11839.jpg,data/splits/test/Class2/Motospl11839.jpg,0
test,Class2,1,Placa63.png,data/processed/160x120/Class2/Placa63.png,data/splits/test/Class2/Placa63.png,0
test,Class2,1,Motospl10544.jpg,data/processed/160x120/Class2/Motospl10544.jpg,data/splits/test/Class2/Motospl10544.jpg,0
test,Class2,1,Motospl10367.jpg,data/processed/160x120/Class2/Motospl10367.jpg,data/splits/test/Class2/Motospl10367.jpg,0
test,Class2,1,Motospl12077.jpg,data/processed/160x120/Class2/Motospl12077.jpg,data/splits/test/Class2/Motospl12077.jpg,0
test,Class2,1,Motospl10671.jpg,data/processed/160x120/Class2/Motospl10671.jpg,data/splits/test/Class2/Motospl10671.jpg,0
test,Class2,1,Placa102.png,data/processed/160x120/Class2/Placa102.png,data/splits/test/Class2/Placa102.png,0
test,Class2,1,Motospl10713.jpg,data/processed/160x120/Class2/Motospl10713.jpg,data/splits/test/Class2/Motospl10713.jpg,0
test,Class2,1,Motospl10886.jpg,data/processed/160x120/Class2/Motospl10886.jpg,data/splits/test/Class2/Motospl10886.jpg,0
test,Class2,1,Motospl11158.jpg,data/processed/160x120/Class2/Motospl11158.jpg,data/splits/test/Class2/Motospl11158.jpg,0
test,Class2,1,Motospl11920.jpg,data/processed/160x120/Class2/Motospl11920.jpg,data/splits/test/Class2/Motospl11920.jpg,1
test,Class2,1,Motospl10019.jpg,data/processed/160x120/Class2/Motospl10019.jpg,data/splits/test/Class2/Motospl10019.jpg,0
test,Class2,1,Motospl10240.jpg,data/processed/160x120/Class2/Motospl10240.jpg,data/splits/test/Class2/Motospl10240.jpg,0
test,Class2,1,placaas10338.jpg,data/processed/160x120/Class2/placaas10338.jpg,data/splits/test/Class2/placaas10338.jpg,1
test,Class2,1,Motospl11327.jpg,data/processed/160x120/Class2/Motospl11327.jpg,data/splits/test/Class2/Motospl11327.jpg,0
test,Class2,1,Motospl10748.jpg,data/processed/160x120/Class2/Motospl10748.jpg,data/splits/test/Class2/Motospl10748.jpg,0
test,Class2,1,Placas11342.jpg,data/processed/160x120/Class2/Placas11342.jpg,data/splits/test/Class2/Placas11342.jpg,0
test,Class2,1,Motospl11407.jpg,data/processed/160x120/Class2/Motospl11407.jpg,data/splits/test/Class2/Motospl11407.jpg,0
test,Class2,1,Motospl12069.jpg,data/processed/160x120/Class2/Motospl12069.jpg,data/splits/test/Class2/Motospl12069.jpg,0
test,Class2,1,Motospl10337.jpg,data/processed/160x120/Class2/Motospl10337.jpg,data/splits/test/Class2/Motospl10337.jpg,0
test,Class2,1,Motospl10762.jpg,data/processed/160x120/Class2/Motospl10762.jpg,data/splits/test/Class2/Motospl10762.jpg,1
test,Class2,1,Motospl11339.jpg,data/processed/160x120/Class2/Motospl11339.jpg,data/splits/test/Class2/Motospl11339.jpg,1
test,Class2,1,Motospl10602.jpg,data/processed/160x120/Class2/Motospl10602.jpg,data/splits/test/Class2/Motospl10602.jpg,0
test,Class2,1,Motospl11943.jpg,data/processed/160x120/Class2/Motospl11943.jpg,data/splits/test/Class2/Motospl11943.jpg,1
test,Class2,1,Motospl12420.jpg,data/processed/160x120/Class2/Motospl12420.jpg,data/splits/test/Class2/Motospl12420.jpg,0
test,Class2,1,Motospl11737.jpg,data/processed/160x120/Class2/Motospl11737.jpg,data/splits/test/Class2/Motospl11737.jpg,0
test,Class2,1,Motospl11449.jpg,data/processed/160x120/Class2/Motospl11449.jpg,data/splits/test/Class2/Motospl11449.jpg,0
test,Class2,1,Motospl10848.jpg,data/processed/160x120/Class2/Motospl10848.jpg,data/splits/test/Class2/Motospl10848.jpg,0
test,Class2,1,Motospl10577.jpg,data/processed/160x120/Class2/Motospl10577.jpg,data/splits/test/Class2/Motospl10577.jpg,0
test,Class2,1,Motospl10635.jpg,data/processed/160x120/Class2/Motospl10635.jpg,data/splits/test/Class2/Motospl10635.jpg,0
test,Class2,1,Motospl10224.jpg,data/processed/160x120/Class2/Motospl10224.jpg,data/splits/test/Class2/Motospl10224.jpg,0
test,Class2,1,Motospl11753.jpg,data/processed/160x120/Class2/Motospl11753.jpg,data/splits/test/Class2/Motospl11753.jpg,1
test,Class2,1,placas1110.jpg,data/processed/160x120/Class2/placas1110.jpg,data/splits/test/Class2/placas1110.jpg,0
test,Class2,1,Motospl12250.jpg,data/processed/160x120/Class2/Motospl12250.jpg,data/splits/test/Class2/Motospl12250.jpg,0
